id,title,specialization,years_experience,experience_text,word_count
9102,Системный администратор,data_science,13.0,"Информация: Мужчина , 35 лет , родился 21 января 1984
Должность: Системный администратор
Опыт работы: Опыт работы 13 лет 4 месяца Август 2010 — по настоящее время 8 лет 10 месяцев ИП Охлопков М.А Системный администратор В рамках договора заменю штатного системного администратора небольшой организации по основным направлениям: поддержка работоспособности компьютеров и серверов (ремонт, восстановление работы ОС), поддержка сети и интернет (в т.ч. разграничение доступа), расширение сети и организация новых рабочих мест, телефония, видеонаблюдение (без монтажных работ), поддержка пользователей (в т.ч. оперативная удаленная по телефону и через интернет), администрирование 1С, настройка торговых площадок госзакупок, интернет-банков, отчётности СБиС, взаимодействие с УЦ ЭЦП и прочее. Опыт работы в IT более 10 лет, рекомендации в т.ч. от структур при Правительстве Ивановской области, работа в белую (договор, безнал, акты с нужной вам детализацией). Февраль 2006 — Июль 2010 4 года 6 месяцев ГК Альтаир altairalco.ru/ Старший системный администратор Основные обязанности: • обслуживание и расширение распределённой доменной сети (более 200 ПК в нескольких регионах РФ), • администрирование Windows Server, интернет-шлюзы, VPN-связь удаленных подразделений, AD, SQL, 1С.Предприятие 7.7 + 8.x, WSUS, серверы терминалов, почтовые сервера, корпоративный антивирус и защита периметра, • телефония (своя АТС), • видеонаблюдение, • поддержка пользователей (в т.ч. удаленная, helpdesk). За время работы в группе компаний с нуля создана развитая IT-инфраструктура.
Образование: Высшее образование 2005 ИГЭУ (Ивановский государственный энергетический университет им. В.И. Ленина; ИВПИ; ИЭИ) Факультет информатики и вычислительной техники Программное обеспечение вычислительной техники и автоматизированных систем
Зарплата: 10000 руб.",193
35016,Менеджер проектов (телеком/интеграторы),mobile,12.0,"Информация: Мужчина , 34 года , родился 1 декабря 1984
Должность: Менеджер проектов (телеком/интеграторы)
Опыт работы: Опыт работы 12 лет Менеджер проектов (телеком/интеграторы) 1 руб. Информационные технологии, интернет, телеком Передача данных и доступ в интернет Телекоммуникации Управление проектами Занятость: полная занятость График работы: гибкий график, полный день, сменный график Опыт работы 12 лет Июль 2018 — по настоящее время 10 месяцев АО ЭР Телеком-Холдинг Москва , domru.ru Телекоммуникации, связь . Мобильная связь Оптоволоконная связь Фиксированная связь Менеджер проектов Управление проектами для гос заказчика Безопасный Регион, Безопасный Город ГАС Выборы, Видеоаналитика для МинЗдрава Подготовка к тендерам госзаказчика (МинЗдрав, МинОбр, ЦОДД, Мингосуправления Московской области, ДИТ Правительства Москвы): - Проработка целесообразности участия в тендере с точки зрения окупаемости проекта, сроков реализации, рисков, возможности эксплуатации. - Проведение технических обследований на объектах Заказчика, составление технико-экономического обоснования участия в проекте, расчёт затрат. - Сбор и подготовка данных для составления инженерно-технического решения по проектам Заказчика. -Составление и согласование ресурсного плана (найма сотрудников) на предполагаемый проект. - Поиск и переговоры с предполагаемыми субподрядчиками на проект. Реализация проектов: - Поиск поставщиков (если нет постоянных) и закупки оборудования. В основном сетевое оборудование, ВОЛС, сервера хранения данных, видеокамеры, ПО. - Поиск альтернативных провайдеров для канальной части, контроль включения каналов, сопровождение сдачи каналов в требуемые сроки. - Функциональное руководство руководителями групп производства проводящими ПНР, контроль сроков ПНР. - Управление проектными командами инженеров, проектировщиков, администраторов в процессе реализации, формулирование и постановка задач, изготовление инструкций, контроль исполнения. - Обеспечение изготовления и согласования проектной документации - Взаимодействие с заказчиком по возникающим в процессе исполнения Госконтракта вопросам, разрешение спорных и конфликтных ситуаций. - Сдача объектов в эксплуатацию в срок ГК, обеспечение подготовки и согласования ИД и РД. Сентябрь 2017 — Июль 2018 11 месяцев ПАО Ростелеком Москва , rt.ru Информационные технологии, системная интеграция, интернет . Интернет-провайдер Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Менеджер проектов B2B, B2G Менеджер проектов ТВ/РВ - фикса, интеграционные услуги. Обеспечение ТВ трансляций федеральным каналам, реализация строительства для этих целей SDH сети и DWDM каналов по РФ и за рубежом. Реализация федеральных проектов для ТЭК: построение на сети РТК VPLS инфраструктуры для 400 объектов Лукойл Информ, сети VPN на 650 объектах и систем хранения данных для ТНС-Энерго. Строительство БС indoor (лицензии приобретенного Т2) для сегмента B2B (новое покрытие/улучшение покрытия) . Отработка запросо",3718
29035,Аналитик,analyst,14.0,"Информация: Женщина , 37 лет , родилась 3 сентября 1981
Должность: Аналитик
Опыт работы: Опыт работы 14 лет 11 месяцев Май 2008 — Ноябрь 2018 10 лет 7 месяцев ООО Газпром межрегионгаз Главный специалист анализ внутреннего рынка газа,конкурентного окружения, стратегических планов независимых поставщиков газа; анализ рисков потери потребителей в региональном разрезе, расчет выпадающих доходов; участие в подготовке отчета Общества, докладов, аналитических записок по деятельности на внутреннем рынке газа; выявление основных проблем, разработка предложений по повышению конкурентоспособности поставок газа, совершенствованию нормативно-правовых условий поставок газа, работы с потребителями внутреннего рынка; контроль деятельности региональных газовых компаний, взаимодействие с правительством курируемых регионов в рамках работ, направленных на обеспечение снижения уровня просроченной дебиторской задолженности потребителей за поставленный газ. Май 2005 — Апрель 2008 3 года ООО Рязаньрегионгаз Экономист анализ уровня оплаты за поставленный газ, администрирование оплаты за газ, контроль за своевременной оплатой, выставление счетов, направление уведомлений о задолженности за газ; подготовка предложений по введению ограничений на подачу газа должникам; подготовка отчетности, аналитических записок; работа с обращениями граждан и юридических лиц. Январь 2004 — Май 2005 1 год 5 месяцев Территориальное управление Росимущества по Рязанской области Ведущий специалист организация продажи федеральных земельных участков: участие в проведении конкурсов на оценку федерального имущества; администрирование, сбор арендной платы за использование федерального имущества; подготовка отчетов, аналитических записок о результатах деятельности территориального управления; консультации, работа с обращениями граждан и юридических лиц.
Образование: Высшее образование 2003 Рязанский государственный радиотехнический университет, Рязань Инженерно-экономический факультет, Государственное и муниципальное управление
Зарплата: 100000 руб.",206
32962,Инженер-программист,backend_dev,5.0,"Информация: Мужчина , 25 лет , родился 23 июня 1993
Должность: Инженер-программист
Опыт работы: Опыт работы 5 лет 8 месяцев Инженер-программист 60 000 руб. Информационные технологии, интернет, телеком Программирование, Разработка Системный администратор Инженер Занятость: полная занятость График работы: полный день Опыт работы 5 лет 8 месяцев Октябрь 2014 — по настоящее время 4 года 7 месяцев Ил, ОАО Москва , www.ilyushin.org/ Тяжелое машиностроение . Авиационная, вертолетная, аэрокосмическая промышленность Продукция авиационной, аэрокосмической, вертолетной промышленности (продвижение, оптовая торговля) Инженер-конструктор Разработка КД в AutoCad, E3 series, утверждение и отправка КД в TeamCenter, но все-таки хотелось работать по специальности на которую учился. Сентябрь 2013 — Октябрь 2014 1 год 2 месяца НИЦЭВТ, ОАО Москва , Электроника, приборостроение, бытовая техника, компьютеры и оргтехника . Промышленное, бытовое электрооборудование и электротехника (продвижение, оптовая торговля) Промышленное, бытовое электрооборудование и электротехника (производство) Электронно-вычислительная, оптическая, контрольно-измерительная техника, радиоэлектроника, автоматика (продвижение, оптовая торговля) Инженер-конструктор 2 категории Разработка ПП в cadence allegro. Разработка электрических схем. Разводка ПП Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. P-CAD AutoCAD E3.series Zuken Solid Works MS Word Electronic Workbench Simulink Mathcad Blender 3D SQL C/C++ Unigraphics NX MS Excel Python Arduino Возникли неполадки. Попробуйте еще раз. Опыт вождения Права категории B Обо мне Изучат что-то новое Высшее образование 2016 Кликнув на название учебного заведения вы сможете найти кандидатов из этого вуза. Московский авиационный институт (национальный исследовательский университет), Москва Вычислительные машины, Вычислительные машины, комплексы, системы и сети (инженер) Знание языков Русский — Родной Английский — B2 — Средне-продвинутый Повышение квалификации, курсы 2017 E3.series Zuken, Работа в e3.series Гражданство, время в пути до работы Гражданство: Россия Разрешение на работу: Россия Желательное время в пути до работы: Не имеет значения Опыт работы 5 лет 8 месяцев Октябрь 2014 — по настоящее время 4 года 7 месяцев Ил, ОАО Москва , www.ilyushin.org/ Тяжелое машиностроение . Авиационная, вертолетная, аэрокосмическая промышленность Продукция авиационной, аэрокосмической, вертолетной промышленности (продвижение, оптовая торговля) Инженер-конструктор Разработка КД в AutoCad, E3 series, утверждение и отправка КД в TeamCenter, но все-таки хотелось работать по специальности на которую учился. Сентябрь 2013 — Октябрь 2014 1 год 2 месяца НИЦЭВТ, ОАО Москва , Электроника, приборостроение, бытовая техника, компьютеры и оргтехника . Промышленное, бытовое электрооборудование и электротехника (продвижение, оптовая торговля) Промышленное, бытовое электрооборудование и электротехника (производство) Электронно-вычислительная, ",486
38792,Руководитель проектов,1c,14.0,"Информация: Женщина , 41 год , родилась 5 февраля 1978
Должность: Руководитель проектов
Опыт работы: Опыт работы 14 лет 9 месяцев Июль 2017 — по настоящее время 1 год 11 месяцев ООО РБА-Менеджмент Москва , / Менеджер проекта - Постановка задач программистам, тестирование, внедрение функционала. - Планирование сроков выполнения задач в соответствии с назначенными приоритетами, контроль сроков выполнения задач программистами. Участие в проекте переход 1С:ЗУП с версии 2.5 на версию 3.1 в качестве аналитика. Январь 2017 — Февраль 2017 2 месяца АО Банк Интеза Москва , / Финансовый сектор . Банк Старший аналитик - Сбор и анализ требований от представителей бизнес-подразделений Банка. - Разработка архитектуры ИТ решений при реализации необходимых изменений. - Формирование технических заданий для внутренних разработчиков. Февраль 2015 — Декабрь 2016 1 год 11 месяцев ООО УК Сити Москва , management-city.ru Строительство, недвижимость, эксплуатация, проектирование . Девелопмент Строительство коммерческих объектов (торговые площади, офисные здания) Управление и эксплуатация недвижимости Специалист 1С - Внедрение, сопровождение и поддержание работоспособности конфигураций 1С: ERP 2.2. - Сопровождение и поддержание работоспособности конфигураций 1С: Бухгалтерия 3.0, Бухгалтерия 2.0, Бухгалтерия 7.7, ЗУП 2.5. - Разработка архитектуры ИТ решений при реализации необходимых изменений. - Формирование технических заданий для внешних разработчиков. - Внедрение управленческого учета в компании. - Консультирование пользователей по ведению учета. - Интеграция 1С:ЗУП 2.5 с конфигурацией 1С: ERP 2.2. Декабрь 2014 — Февраль 2015 3 месяца ООО Сантэнс Логистик Груп Москва , santens.ru Перевозки, логистика, склад, ВЭД . ВЭД, таможенное оформление Складские услуги Ведущий специалист поддержки типовых конфигурации 1с - Сопровождение и поддержание работоспособности конфигураций 1С: Бухгалтерия 2.0 КОРП, ЗУП 2.5, CRM 2.0 КОРП, Документооборот КОРП 1.4, Консолидация 2.1, Бухгалтерия 7.7, ЗиК 7.7. - Анализ требований и формирование технических заданий для внутренних разработчиков. - Консультирование пользователей по ведению учета. Март 2014 — Декабрь 2014 10 месяцев УФПС г. Москвы - филиал ФГУП Почта России Москва , Перевозки, логистика, склад, ВЭД . Курьерская, почтовая доставка Главный специалист - Внедрение, сопровождение и поддержание работоспособности конфигураций 1С: ЗУП 2.5; Бухгалтерия 3.0 КОРП; Управление торговлей ред. 11. - Формирование технических заданий для внешних разработчиков. - Тестирование разработок. - Консультирование пользователей по ведению учета. Февраль 2012 — Февраль 2013 1 год 1 месяц Intercomp Global Services Москва , Финансовый сектор . Аудит, управленческий учет, финансово-юридический консалтинг Консультант 1С - Внедрение 1С:ЗУП 2.5. - Анализ требований и формирование технических заданий для внутренних разработчиков. - Консультирование пользователей, проведение обучающих мероприятий. Октябрь 2009 — Август 2011 1 год 11 месяцев ООО Дейзи (Альт Телеком)",571
32248,Системный аналитик,1c,11.0,"Информация: Женщина , 45 лет , родилась 18 мая 1973
Должность: Системный аналитик
Опыт работы: Опыт работы 22 года 3 месяца Апрель 2008 — по настоящее время 11 лет 2 месяца Уральский федеральный университет имени первого Президента России Б.Н. Ельцина. отдел разработки и сопровождения корпоративных информационных систем УКИС Дирекции ИТ. Ведущий системный аналитик Администрирование проектов и руководство проектами, анализ бизнес-процессов, сбор требований, написание частных технических заданий для системы электронного документооборота DIRECTUM, единой информационной системы масштаба предприятия (ЕИСУ) и нескольких сопутствующих информационных систем, оформление документации по системам. Внедрение и последующее сопровождение (доработка) системы электронного документооборота в качестве аналитика и 10 модулей ЕИСУ. Администрирование DIRECTUM. Координация работы команды разработчиков проекта, взаимодействие с сотрудниками фирмы-разработчика и внутренними заказчиками разработок. Разработка обучающих курсов и электронных обучающих курсов (подготовка материала), очное обучение сотрудников УрФУ работе в информационных системах. Решение запросов пользователей системы на доработку (2 линия тех.поддержки) Администрирование учетных записей в Active Directiry, Share Point Portal, Exchange Server. Ноябрь 2007 — Апрель 2008 6 месяцев NAUMEN (ЗАО Нау-Сервис) (разработка ПО) Бизнес-аналитик Взаимодействие с заказчиком Проведение показов и внедрение нового функционала информационной системы University Сбор требований заказчика для составления частных технических заданий Причина смены работы: окончание стажировки по системе University (ЕИСУ). Май 2004 — Февраль 2006 1 год 10 месяцев ООО Визуальная механика (разработка порталов и сайтов) Директор Оперативное управление фирмой (12 человек) Активные продажи, поиск заказов, заключение и сопровождение договоров Работа с ключевыми заказчиками Управление проектами Отчетность Управление персоналом (подбор кандидатов, система мотивации, обучение, система развития профессиональных навыков сотрудников) Достижения: Рост продаж, оборота и числа одновременно реализуемых проектов без укрупнения фирмы Укрупнение проектов, смещение акцентов в производственный сектор и госструктуры Список реализованных фирмой проектов: admtyumen.ru, admsurgut.ru, oktregion.ru, admpokahi.ru и другие Причина смены работы: отпуск по уходу за ребенком Май 2003 — Май 2004 1 год 1 месяц ООО Визуальная механика Руководитель проектов Обязанности заместителя директора фирмы Управление проектами Первичная бухгалтерия Причина смены работы: назначение на должность директора фирмы Май 2002 — Май 2003 1 год 1 месяц УрГУПС, Управление информатизации начальник ОАО Организация отдела Причина смены работы: политические кадровые перестановки вышестоящего руководства ВУЗа Июль 2000 — Май 2002 1 год 11 месяцев УрГУПС координатор Центра информационных технологий (неофициально) Управление подразделениями ЦИТ (уровень руководителя среднего звена) Деловые встречи, организац",441
41328,"Специалист технической поддержки, сопровождения, внедрения и тестирования ПО",database,0.6,"Информация: Мужчина , 33 года , родился 3 февраля 1986
Должность: Специалист технической поддержки, сопровождения, внедрения и тестирования ПО
Опыт работы: Опыт работы 4 года 7 месяцев Август 2011 — Март 2012 8 месяцев Интерсофт Лаб Москва , Информационные технологии, системная интеграция, интернет . Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Консультант / Специалист по внедрению и сопровождению хранилища данных • Работа в офисе клиента (Транс Кредит Банк); • Участие в совещании с клиентом, подведение итогов за неделю и разбор полетов; • Взаимодействие с нашими менеджерами, программистами и аналитиками и клиентом при помощи электронной почты, телефона и в устной форме; • Установка, настройка и тестирование Платформы хранилища данных (Контур) и Бюджета хозяйственных расходов (Смета) у клиента; • Регистрация и обработка запросов пользователей через трекер Agate Track Studio и по почте; • Работа с базой данных Oracle (установка, настройка, запросы, права, сессии); • Обучение пользователей работе с программным продуктом и написание пользовательских инструкций; • Выполнение настроек приложений системы; • Еженедельное составление отчетов по выполненной работе. Достижения: • Получил навыки внедрения Хранилищ данных и Сметы; • Научился работать с системой управления задачами Track Studio; • Получил опыт участия в совещаниях с клиентом. Причина ухода: Не подошли условия работы. Сентябрь 2010 — Август 2011 1 год ОАО Банк ОТКРЫТИЕ Москва , Финансовый сектор . Банк Специалист отдела технической поддержки пользователей (2-я линия) • Работал с заявками от пользователей в программе HP OpenView Service Desk; • Устанавливал, настраивал, заменял и решал проблемы компьютеров и офисной техники (ноутбуки, мониторы, системные блоки и комплектующие, принтеры, сканеры, МФУ, ИБП), операционных систем Windows (2000, XP, 7) и офисного (MS Office 2003, 2007) и банковского ПО; • Организовывал рабочие места сотрудников банка; • Перемещал компьютеры и офисную технику на новое место (в пределах кабинета, в другой кабинет или в другой офис); • Общался, консультировал и осуществлял техническую поддержку пользователей по телефону, почте, в реальном общении и при помощи удаленного управления и администрирования (Dameware, NetOp, Remote Desktop); • Работал в больших конференц залах и переговорных; • Выезжал в дополнительные офисы банка по техническим проблемам (в пределах Москвы и области); • Настраивал интернет, РуТокены и удаленный рабочий стол для пользователей, кому необходимо вне офиса или в командировке подключиться к интернету и своему офисному рабочему компьютеру; • Работал со складом (оформлял требования и заявки на внос/вынос, получал новые компьютеры, офисную технику, комплектующие и списывал старую технику); • Устанавливал и настраивал пользователям ПО, как локально, так и через Citrix: Lotus, Metodix, Банкир, ЦФТ, Консультант+, DocsVision, АБФИ, 1C, терминальный проводник; • Работал с Novell и доменами; • Проводил и",1427
22282,Разработчик ПО,database,7.0,"Информация: Мужчина , 43 года , родился 21 мая 1975
Должность: Разработчик ПО
Опыт работы: Опыт работы 21 год 10 месяцев Сентябрь 2011 — по настоящее время 7 лет 9 месяцев Амурский Областной Фонд ОМС Благовещенск (Амурская область) Главный специалист отдела персонифицированного учета Проектирование, создание и сопровождение программных комплексов/информационных систем. Создание и обслуживание баз данных. Создание и сопровождение программного обеспечения предоставления/получения данных по средствам файлового обмена и веб-сервисов (сервер, шина, клиент), ведомственного взаимодействия в СМЭВ. Ведение статистики, аналитики (с использованием различных программных средств, в т.ч. приложений Microsoft Office). Visual Studio - С#, MS SQL Server, PostgreSQL, MySQL Декабрь 2006 — Сентябрь 2011 4 года 10 месяцев Амурский Областной Фонд ОМС Благовещенск (Амурская область) Главный специалист отдела информационно – технического обеспечения Создание и обеспечение работы информационной системы, постановка задач, разработка математических моделей и алгоритмов. Разработка, приобретение, внедрение и сопровождение программного обеспечения. Приобретение, установка, настройка и техническое обслуживании средств вычислительной техники, коммуникационного и сетевого оборудования. Создание и ведение банка данных системы ОМС Амурской области. Ведение регистра застрахованных: обслуживание базы данных (FireBird, MS SQL Server), написание клиентской части (Delphi). Февраль 2006 — Декабрь 2006 11 месяцев УПФР в городе Благовещенске Благовещенск (Амурская область) Руководитель клиентской службы УПФР в городе Благовещенске Численность отдела 16 чел. Проведен структурный анализ службы, перераспределены функций с учетом направлений работы. Назначен руководителем группы по составлению модели технологии обеспечения пенсионных прав застрахованных лиц Управления. Изменена процедура прохождения документов. Введена группа контроля (исключающая не однообразное применение законодательства) несущей ответственность за определение права застрахованного лица на выплату пенсии. Организована структура и банк информации, нормативных и методических материалов, бланочной продукции и справочной информации отдела. Организация, контроль, анализ и обеспечение приема документов на назначение и перерасчет пенсии, устных обращений. Личный прием застрахованных. Рассмотрение письменных обращений организаций и частных лиц. Анализ и контроль документооборота службы. Организация взаимодействия с др.отделами. Организация обучения специалистов и проведение семинаров Управления. Составление нормативных документов Управления. Ноябрь 2002 — Февраль 2006 3 года 4 месяца УПФР в г.Благовещенске Благовещенск (Амурская область) Заместитель начальника отдела ПУ и ВСЗЛ Численность отдела 46 чел, курируемые специалисты – 28 Проведен структурный анализ функций отдела. Пересмотрены должностные обязанности отдела, созданы штатно группы специалистов по направлениям работы отдела. Организован учет состояния лицевых счетов застр",595
40967,Тестировщик ПО,qa,13.0,"Информация: Мужчина , 37 лет , родился 20 октября 1981
Должность: Тестировщик ПО
Опыт работы: Опыт работы 13 лет 7 месяцев Февраль 2018 — по настоящее время 1 год 4 месяца ООО МОССНАБ Москва , mossnab-msk.ru Товары народного потребления (непищевые) . Бытовая химия, парфюмерия, косметика (продвижение, оптовая торговля) Ведущий менеджер по работе с ключевыми клиентами -привлечение новых клиентов -подготовка и рассылка коммерческих предложений -подписание договоров -прием и обработка заявок -работа с документами -поддержание с клиентами доверительных и дружеских отношений. Май 2017 — Февраль 2018 10 месяцев В и П Москва Перевозки, логистика, склад, ВЭД . Авиаперевозки ВЭД, таможенное оформление Морские, речные перевозки Складские услуги Транспортно-логистические комплексы, порты (воздушный, водный, железнодорожный) Специалист по работе с клиентами - проводил деловые переговоры с клиентами компании; - контролировал дебиторскую задолженность; - осуществлял активный поиск новых клиентов; - производил расчет стоимости; Достижения: - Привлечено 9 новых клиентов, из которых 1 крупный. Май 2016 — Март 2017 11 месяцев ООО Комус-Р2 Россия , komus.ru Розничная торговля . Интернет-магазин Несетевая розница, мелкий опт Розничная сеть (DIY и товары для дома) Розничная сеть (drogerie, товары повседневного спроса) Розничная сеть (электроника, бытовая техника) Специалист по телепродажам - обзвон закрепленных за мной клиентов(около 400) с предложениями о закупках, различных акциях; - продвижение и развитие новых товарных направлений; - выставление счетов. Достижения: -за все время работы, ежемесячный план был выполнен на 110%, несколько раз на 150% и один раз на 220% Апрель 2015 — Апрель 2016 1 год 1 месяц ООО СтройЛюкс Москва Сельское хозяйство . Земледелие, растениеводство, животноводство Менеджер по продажам земельных участков - активный поиск клиентов; - показ и презентация участков; - составление и подписание договоров; - регистрация договоров. Достижение: -продажа самого крупного участка стоимостью 23 млн. руб. Июнь 2012 — Апрель 2015 2 года 11 месяцев ООО СтройМенеджмент Москва , / Строительство, недвижимость, эксплуатация, проектирование . Строительство жилищное Менеджер отдела реализации инвестиционных проектов - прием входящих звонков от клиентов; - консультация клиентов (по телефону и очно в офисе) по вопросам приобретения объектов; - презентация объектов клиенту очно,в офисе и по электронной почте; - мониторинг и работа по своевременному погашению дебиторской задолженности; - проведение работы по выплатам компенсаций; - консультация по оказанию услуг компании связанных с реализацией объектов; - организация подписания документов связанных с приобретением объектов; - формирование пакетов документов для гос. регистрации объектов; - организация подписания док-тов связанных с передачей объектов; - администрирование архива док-тов по реализации объектов недвижимости; - работа с базами данных по учету проданных объектов; - разработка, согласование и управление ",630
