file_name,total_score,recommendation,detected_role,word_count,hard_skills,soft_skills,experience,adaptability,response_time,explanation
resume_0.txt,74,Strong Hire,,232,25,19,20,10,1.36,"Кандидат имеет хороший стек технологий, богатый опыт работы и явные маркеры лидерства."
resume_1.txt,82,Hire,,377,26,22,24,10,6.3,"Богатый опыт в управлении проектами, хороший стек технологий и явные маркеры лидерства."
resume_2.txt,66,Hire,,236,20,16,20,10,2.14,"Кандидат имеет хороший опыт работы в аналитике, но его стек технологий не слишком широк. Однако он д"
resume_3.txt,65,Consider,,364,24,14,17,10,6.63,"Кандидат имеет хороший стек технологий, но некоторые навыки не совсем релевантны для позиции. Опыт р"
resume_4.txt,76,Strong Hire,,394,24,20,20,12,0.93,"Кандидат имеет хороший опыт работы в различных компаниях, сильный стек технологий и явные маркеры ли"
resume_5.txt,75,Strong Hire,,359,25,20,20,10,6.2,"Кандидат имеет хороший опыт работы в системном анализе, а также демонстрирует сильные навыки в облас"
resume_6.txt,59,Hire,,398,21,17,13,8,1.82,"Кандидат имеет хороший стек технологий, опыт работы в технической поддержке и сопровождении, а также"
resume_7.txt,85,Strong Hire,,355,29,19,23,14,6.43,"Кандидат имеет сильный стек технологий, богатый опыт работы и явные маркеры лидерства. Регулярное об"
resume_8.txt,49,Consider,,401,10,18,13,8,1.03,"Кандидат имеет средний опыт работы и некоторые навыки, но не имеет глубокого понимания технологий и "
resume_9.txt,55,Consider,,354,22,10,15,8,7.63,"Кандидат имеет средний опыт работы и хороший стек технологий, но отсутствуют явные маркеры лидерства"
resume_10.txt,84,Strong Hire,,382,29,20,22,13,1.31,"Кандидат имеет сильный стек технологий, богатый опыт и хорошие софт-скиллы. Однако адаптируемость не"
resume_11.txt,88,Strong Hire,,394,29,22,24,13,1.03,"Кандидат имеет сильный стек технологий, богатый опыт работы и хорошие навыки коммуникации и лидерств"
resume_12.txt,62,Consider,,367,22,14,16,10,1.06,"Хорошая база знаний, но есть места для улучшения"
resume_13.txt,58,Consider,,369,20,15,15,8,0.64,"Кандидат имеет средний опыт и знания в IT, но не имеет явных маркеров лидерства и не указывает на по"
resume_14.txt,70,Hire,,254,24,17,19,10,0.63,"Хороший опыт работы, сильный стек технологий, но некоторая нечеткость в описании навыков"
resume_15.txt,65,Hire,,299,25,12,18,10,0.67,"Кандидат имеет хороший стек технологий, но опыт и адаптивность не слишком высокие."
resume_16.txt,83,Strong Hire,,378,29,20,22,12,0.67,"Кандидат имеет сильный стек технологий, опыт руководства и администрирования IT-инфраструктуры, а та"
resume_17.txt,66,Hire,,392,22,14,20,10,18.71,"Кандидат имеет хороший опыт работы в области связи и автоматизированного управления войсками, а такж"
resume_18.txt,70,Hire,,295,25,15,20,10,1.0,"Кандидат имеет хороший опыт работы системным администратором, знает современные технологии и имеет н"
resume_19.txt,61,Hire,,347,22,18,13,8,1.73,"Хорошее сочетание релевантных технологий, навыков и опыта. Однако, опыт не слишком богат и отсутству"
resume_20.txt,40,Consider,,249,14,10,12,4,0.96,"Нет релевантных технологий, но есть опыт работы администратора сайтов и знание программ Adobe. Есть "
resume_21.txt,83,Strong Hire,,324,29,20,22,12,0.6,"Кандидат имеет сильный стек технологий, богатый опыт работы и явные маркеры лидерства. Также он регу"
resume_22.txt,73,Hire,,355,25,18,20,10,0.53,"Хорошее сочетание релевантных технологий, опыта и навыков лидерства"
resume_23.txt,61,Consider,,156,24,16,13,8,0.65,"Кандидат имеет хороший опыт работы в области веб-разработки, но некоторые технологии упомянуты не бы"
resume_24.txt,82,Strong Hire,,343,28,20,22,12,1.34,"Кандидат имеет сильный опыт работы в области SAP BW BI, а также демонстрирует хорошие навыки коммуни"
resume_25.txt,75,Strong Hire,,391,25,20,20,10,1.74,"Кандидат имеет сильный стэк технологий, богатый опыт работы и опыт лидерства. Однако, его адаптивнос"
resume_26.txt,53,Consider,,173,20,12,15,6,1.62,"Хорошее сочетание базовых и средних знаний в области IT, но отсутствие конкретных достижений и глубо"
resume_27.txt,69,Hire,,396,24,16,19,10,0.94,"Кандидат имеет хороший опыт работы в системном администрировании и поддержке, а также некоторые знан"
resume_28.txt,71,Hire,,369,23,18,20,10,3.05,"Кандидат имеет хороший стек технологий, опыт работы в тестировании ПО и системной интеграции, а такж"
resume_29.txt,73,Strong Hire,,380,25,18,20,10,7.11,"Кандидат имеет хороший стэк технологий, богатый опыт работы и демонстрирует лидерские качества"
resume_30.txt,41,Consider,,393,14,10,13,4,1.3,"Базовый опыт работы, но отсутствуют конкретные результаты и глубокие знания в технологиях. Недостато"
resume_31.txt,75,Strong Hire,,410,24,19,20,12,0.74,"Кандидат имеет хороший опыт работы в IT, сильные навыки в области восстановления данных и продаж. Он"
resume_32.txt,61,Consider,,250,20,18,15,8,0.86,"Нет релевантных технологий, но есть опыт работы в IT. Сильные софт-скиллы. Опыт работы в IT-проектах"
resume_33.txt,73,Hire,,359,25,18,20,10,0.64,"Кандидат имеет хороший стек технологий, опыт работы в системном администрировании и адаптируется к н"
resume_34.txt,56,Consider,,371,21,14,13,8,6.31,"Кандидат имеет хороший стек технологий, но его опыт и адаптивность не являются особенно выдающимися."
resume_35.txt,73,Hire,,358,24,19,20,10,0.69,"Кандидат имеет хороший опыт работы в системном администрировании, знает современные технологии и име"
resume_36.txt,84,Strong Hire,,368,32,22,20,10,1.64,"Кандидат имеет сильный стэк технологий, богатый опыт работы и явные маркеры лидерства. Однако, его а"
resume_37.txt,53,Consider,,201,22,10,13,8,0.93,"Кандидат имеет хороший опыт в логистике и снабжении, но его технические навыки не очень разнообразны"
resume_38.txt,83,Strong Hire,,171,29,20,22,12,1.92,"Кандидат имеет сильный стек технологий, богатый опыт работы и явные маркеры лидерства. Регулярное об"
resume_39.txt,79,Strong Hire,,356,25,20,22,12,0.65,"Хорошая комбинация хард- и софт- навыков, богатый опыт работы и постоянное саморазвитие"
resume_40.txt,69,Hire,,367,25,14,20,10,1.7,"Кандидат имеет хороший опыт работы в области АСУ ТП, сильный стек технологий, но немного слабо выраж"
resume_41.txt,81,Strong Hire,,352,29,20,20,12,14.76,"Кандидат имеет сильный стек технологий, богатый опыт и явные маркеры лидерства. Однако, некоторые из"
resume_42.txt,82,Strong Hire,,398,28,20,22,12,1.62,"Хорошее сочетание навыков, опыта и адаптируемости"
resume_43.txt,85,Strong Hire,,389,29,22,22,12,0.99,"Кандидат имеет сильный стек технологий, богатый опыт и явные маркеры лидерства. Регулярное обучение "
resume_44.txt,59,Consider,,391,22,14,13,10,0.74,"Кандидат имеет хороший стек технологий, но отсутствуют явные маркеры лидерства и опыт работы в руков"
resume_45.txt,75,Strong Hire,,267,25,20,20,10,0.68,"Кандидат имеет сильный опыт работы в качестве Frontend-разработчика, знает современные технологии и "
resume_46.txt,68,Hire,,353,24,14,20,10,2.82,"Кандидат имеет хороший опыт работы в системном администрировании, знает современные технологии, но н"
resume_47.txt,45,Hire,,169,14,10,13,8,1.65,"Кандидат имеет базовый опыт в IT и некоторые навыки, но не имеет глубокого опыта или сильного стека."
resume_48.txt,46,Consider,,138,15,10,13,8,0.97,"Нет релевантных технологий, но есть опыт работы и некоторые примеры soft-skills"
resume_49.txt,77,Hire,,374,28,18,19,12,0.79,"Кандидат имеет хороший стек технологий, опыт работы в инженерной области и демонстрирует лидерские к"
